Date,Unnamed: 0,BTC-CAD,CEL-CAD,ETH-CAD,IOTX-CAD,Unnamed: 0,CRWD,DDOG,SNOW,SOFI,UPST,^GSPC
2019-09-18,0,13561.0185546875,0.0880339965224266,281.0977783203125,0.0060919998213648,450,70.8499984741211,0.0,0.0,0.0,0.0,3006.72998046875
2019-09-19,1,13611.212890625,0.0899930000305175,293.3741760253906,0.0063180001452565,451,68.93000030517578,37.54999923706055,0.0,0.0,0.0,3006.7900390625
2019-09-20,2,13504.4912109375,0.0931869968771934,289.21221923828125,0.0062409997917711,452,66.97000122070312,36.150001525878906,0.0,0.0,0.0,2992.070068359375
2019-09-23,5,12903.61328125,0.0906789973378181,267.8001708984375,0.0057600000873208,453,66.91000366210938,36.11000061035156,0.0,0.0,0.0,2991.780029296875
2019-09-24,6,11414.6640625,0.0727299973368644,222.59878540039065,0.0047960001975297,454,62.52000045776367,34.5,0.0,0.0,0.0,2966.60009765625
2019-09-25,7,11252.607421875,0.0820209980010986,226.5806427001953,0.0048019997775554,455,62.02000045776367,35.25,0.0,0.0,0.0,2984.8701171875
2019-09-26,8,10774.2763671875,0.0783030018210411,221.25523376464844,0.0047960001975297,456,58.29999923706055,32.439998626708984,0.0,0.0,0.0,2977.6201171875
2019-09-27,9,10927.646484375,0.0799899995326995,231.36399841308597,0.0048010000027716,457,53.459999084472656,32.27000045776367,0.0,0.0,0.0,2961.7900390625
2019-09-30,12,10983.7353515625,0.0769739970564842,238.20835876464844,0.0047220000997185,458,58.310001373291016,33.90999984741211,0.0,0.0,0.0,2976.739990234375
2019-10-01,13,11028.66015625,0.0797789990901947,234.4195556640625,0.004751999862492,459,57.88999938964844,32.38999938964844,0.0,0.0,0.0,2940.25
2019-10-02,14,11187.294921875,0.0814480036497116,240.87355041503903,0.0048710000701248,460,56.630001068115234,31.100000381469727,0.0,0.0,0.0,2887.610107421875
2019-10-03,15,11016.5166015625,0.0796770006418228,233.6668701171875,0.0048299999907612,461,62.13999938964844,32.88999938964844,0.0,0.0,0.0,2910.6298828125
2019-10-04,16,10920.4306640625,0.0773070007562637,235.53094482421875,0.0049890000373125,462,63.84000015258789,34.720001220703125,0.0,0.0,0.0,2952.010009765625
2019-10-07,19,10969.423828125,0.0790480002760887,241.0381622314453,0.0078969998285174,463,68.77999877929688,36.810001373291016,0.0,0.0,0.0,2938.7900390625
2019-10-08,20,10963.619140625,0.0781299993395805,242.5164337158203,0.0078210001811385,464,65.30000305175781,35.45000076293945,0.0,0.0,0.0,2893.06005859375
2019-10-09,21,11465.6513671875,0.0875559970736503,257.8292236328125,0.0083459997549653,465,63.08000183105469,36.75,0.0,0.0,0.0,2919.39990234375
2019-10-10,22,11409.8173828125,0.0860690027475357,254.67987060546875,0.0078560002148151,466,61.40999984741211,35.599998474121094,0.0,0.0,0.0,2938.1298828125
2019-10-11,23,10985.16796875,0.0826639980077743,241.00184631347656,0.0084250001236796,467,60.27000045776367,35.66999816894531,0.0,0.0,0.0,2970.27001953125
2019-10-14,26,11076.603515625,0.0818409994244575,247.2799224853516,0.0078199999406933,468,54.52000045776367,33.09000015258789,0.0,0.0,0.0,2966.14990234375
2019-10-15,27,10835.0341796875,0.0778829976916313,239.5432586669922,0.0071700001135468,469,55.209999084472656,34.79999923706055,0.0,0.0,0.0,2995.679931640625
2019-10-16,28,10625.7939453125,0.0758889988064765,232.40472412109372,0.0061400001868605,470,52.02999877929688,32.20000076293945,0.0,0.0,0.0,2989.68994140625
2019-10-17,29,10645.5087890625,0.0767399966716766,233.8626708984375,0.0059000002220273,471,50.43999862670898,33.959999084472656,0.0,0.0,0.0,2997.949951171875
2019-10-18,30,10466.0302734375,0.0745700001716613,227.904052734375,0.0057660001330077,472,47.040000915527344,31.56999969482422,0.0,0.0,0.0,2986.199951171875
